correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i still ca  not believe it .,i ca  not believe it yet .,2,26,28,7,7
"generally , i lost my motivation for learning english .",generally i lost motivation for learning english .,2,50,55,8,10
i  am sure it  will be a difficult tour !,it must be going a tough tour !,4,31,41,8,10
"thus , she interpreted it as a doubling of the price .","then , she increase the price twice .",3,37,54,8,12
"hello , friends .","hello , freiends .",1,18,17,4,4
"at the same time , every week .","same time , every week .",1,24,31,6,8
"the next day , it happened again .","next day , it was happened again .",2,34,34,8,8
so i went to another cafe .,so i went to the other cafe .,1,29,27,8,7
it will be fun ! ! & nbsp,it must be fun ! !,2,18,25,6,8
i will be very tired,i will very tired .,2,19,20,5,5
i hope everyone is ok .,i hope everyone is ok .,0,23,23,6,6
i  am not good at computers .,i  am not good at computer .,1,28,29,7,7
"please , help me !",help me !,1,9,18,3,5
"as i wrote in the previous entry ,","as i wrote the former entry ,",2,29,34,7,8
they saw arnold doing something scary .,they saw arnold making a scary act .,3,36,39,8,7
discovering theunexplored great wall,discovery of unexploied great wall,3,34,36,5,4
he loves to eat it .,he love it .,2,12,20,4,6
this is the end of today  is writing .,today is end to writing .,4,25,38,6,9
but i was wrong . haha,but i was wrong haha,1,20,22,5,6
algumas vezes eu jogo dance dance revolution .,algumas vezes eu jugo dance dance revolution .,1,46,46,8,8
please let me know which physical activities you recommend,please let me know physical activities you recommend,1,52,58,8,9
who gives you good advice ?,who give a good advice .,3,24,27,6,6
i like playing sports  .,i like playing sports,2,21,24,4,5
i want to improve my speaking ability .,i want to improve my talking ability .,1,38,39,8,8
i am sad about this entire thing .,i am sad for this entire thing .,1,32,34,8,8
minutes later  `` how stupid i am !,minutes later `` how stupid i am !,1,34,35,8,8
i wanna continue writing here daily .,i wanna write down dialy continuing here .,3,42,37,8,7
"sometimes it makes me sad , though .","sometime it makes me sad , though .",1,35,36,8,8
"however , my english and japanese are both poor .",but my english and japanese are both poor,2,41,49,8,10
please check my work .  d,please check  d,2,15,25,3,6
i do  not know what to write .,i do  not understand what to write .,1,36,30,8,8
"but , i feel that i  have gotten fat recently .","but , i felt get fat recently .",2,31,47,8,11
it was the big issue last week .,it was the issue of last week .,2,31,32,8,8
"my major was fashion , and",my major is fashion,2,19,26,4,6
i missed the sun yesterday but,"as i missed sunny days yesterday ,",3,34,30,7,6
i must think twice about what i will do !,i must think twice .,1,20,41,5,10
a cruise tour is  cruise tours are very popular in there .,cruise tour is very popular in there .,2,38,58,8,12
it is  . m in height .,it is  . m height .,1,19,22,6,7
he must be glad to see that .,he must be glad to see .,2,24,29,7,8
i  am very bad .,i  am very bad .,0,16,16,5,5
i ca  not speak english,i ca  not speak english .,2,25,23,6,5
just to name a few .,just to name a few,2,18,20,5,6
i went camping yesterday .,i went to the camp yesterday .,1,30,26,7,5
the hawks lost,the hawks was lost,1,18,14,4,3
there still remains frequent aftershocks .,there still reamins fliquent aftershocks .,2,42,42,6,6
last saturday night  is illness,last saterday night  is illness,3,31,31,5,5
do you know the tv show heroes ?,do you know the heroes ?,1,24,32,6,8
i hope my english will improve .,hope my english will better .,2,29,32,6,7
her daughter is  years old .,her daugter is  years .,2,23,28,5,6
i  am feeling anguish . . .,i have a anguish . . .,2,22,27,7,7
it was difficult because of my part  time job .,it is difficult because part  time job .,2,40,47,8,10
this is also distressing . . .,it  is also my distress . .,5,27,30,7,7
the movie `` kokuhaku ``,the movie `` kokuhaku ``,1,24,24,5,5
i need your help .,i need you helep .,2,18,18,5,5
i would successfully dodge it every single time,i successfully dodge it every single time,1,41,47,7,8
i spent a lot of money .,i use lot of money .,2,20,24,6,7
i think video games are a big part of japanese culture .,i think tv games are japanese culture .,3,39,56,8,12
do you know what masukomi is ?,do you know masukomi ?,2,22,30,5,7
"after a few minutes , put in vegetables .","after some minutes , put vegetables .",2,37,41,7,9
they seem to be playing a concerto .,they seems play a concerto .,1,28,36,6,8
what happen to her ? ?,what happen to her ? ?,1,22,22,6,6
call somebody to make an apoitment . appointment,call somebody to make apoitment .,2,33,48,6,8
we chatted for about two hours .,we chatted about two hours .,1,28,32,6,7
are both of the sentences correct ? are they both correct ?,the both sentences are correct ?,5,32,59,6,12
i was a bit busy .,it was not too free .,4,21,18,6,6
to read two books,read two books,1,14,17,3,4
it is as a wwf volunteer .,as wwfs volanteer thing .,4,25,26,5,7
i am a brave girl .,i am brave girl .,1,17,19,5,6
i went to a korean food restaurant yesterday .,i went to korean food restaurant yesterday .,1,44,46,8,9
"speaking , writing , reading and listening .","speaking , writing , reading and listening .",3,44,44,8,8
i drunk many kinds of alchool,drunk many kind of alchool,2,26,29,5,6
i listend to her  his story about his  her life in australia .,i hear about life of australia .,5,32,62,7,13
i have to go to sleep soon for work .,i have to sleep soon for work .,1,31,37,8,10
i am tired today .,it became tired today .,2,23,18,5,5
it matched californian wine .,this matched a californian wine .,2,33,29,6,5
he bought a pair of sneakers for me .,he bought the sneaker for me .,2,30,37,7,9
what happens ? !,what happens ? !,0,16,16,4,4
but accidents comes me .,but accident comes me .,1,23,24,5,5
brief but great story,brief but great story,2,21,21,4,4
what is the difference between these words ?,what does the difference these words ?,2,38,44,7,8
animals and design,animal and design,2,17,18,3,3
the cherry blossoms there were in full bloom .,cherry blossoms bloomed fully there .,4,37,46,6,9
there was too much water on the floor,there was too many water on the flloor,2,38,37,8,8
i have to go to school now .,i have to go to my school .,2,27,28,8,8
i want to learn more english .,i want to learn english more .,1,30,30,7,7
recently i started lang   .,recently i started to lang   .,1,30,27,6,5
they are learning japanese at different levels .,they are learning japanese at each levels .,1,43,48,8,8
i will post it here .,i post it here .,1,16,21,5,6
i have a dream .,have a dreams,3,13,16,3,5
something to drink,i want something to dring,2,25,18,5,3
los angeles zoo,los angels zoo,1,14,15,3,3
i imagined summer in japan again .,i imaged summer of japan again .,2,32,34,7,7
i  am a korean learning english .,i  am a korean learing english .,1,32,33,7,7
i went drinking afterward .,i went drinking afterwards .,1,28,27,5,5
so i did  not cut corners .,so i did  not cut conners .,1,27,27,7,7
since i was a typical hard studying student .,since i was typical study hard student .,3,40,45,8,9
i also have hope for world peace .,i too hope so .,2,15,34,5,8
i cut my bangs .,i cut my bang .,1,15,16,5,5
after that we went to the gp .,after that we went to gp .,1,26,30,7,8
who will be responsible for this ?,who will take charge for that ?,3,31,34,7,7
"i thank everyone , who corrected my diary .",i am thanking who corrected my diary .,2,38,43,8,9
i love one piece very much .,i love one piece very much .,0,28,28,7,7
today was a very cold day .,today was very cold day .,1,25,27,6,7
"actually , i love a sunny day better .","actually , i love sunny day better .",1,36,38,8,9
it  is skype and ps home .,that is skype and ps home .,2,27,26,7,7
i am very happy to be back home,i am very happy to back home,1,28,31,7,8
i am so sleepy,i am ao sleepy,1,14,14,4,4
but i hate to cook dinner .,but i hate to cook for dinner .,1,31,27,8,7
i am happy drunk,i am happy drinker,1,18,16,4,4
it leaves a room smelling wonderful .,it leave a room smelling wonderful .,1,36,37,7,7
i washed the pot despite hardships .,i washed the pod despite hardships .,1,36,36,7,7
"as a result , humanure is making a coming back .",hence humanure is coming back .,2,31,48,6,11
movie editing .,the movie edit .,2,16,15,4,3
i like to speak english .,i would like to speek english .,2,31,25,7,6
i might have slipped a disk .,i might slipped my disk .,2,25,29,6,7
i  have just checked the weather forecast .,"now , i checked a weather forecast .",3,36,43,8,8
tabemashou  lets eat .,tabemashou  lets lunch ?,2,24,22,4,4
today was the hottest day in taiwan .,it is the hotest in taiwan .,4,28,37,7,8
it  is his birthday today .,it  is his birthday today .,0,27,27,6,6
i decided to bring several books .,i decide to bring several books .,1,33,34,7,7
the following are their requirements .,the following is their requirement .,2,36,38,6,6
we had a cheerful time .,we had cheerful time .,1,22,24,5,6
the office on sunday is pretty quiet .,the sunday office was pretty quiet .,2,36,38,7,8
my wife is asleep .,my wife is sleeping now .,2,25,19,6,5
everything seemed to be fresh .,everthing seemed to be fresh .,1,30,31,6,6
but a new psp is very expensive .,but new psp is very expensive .,1,31,33,7,8
my english is  not improving .,my english does  not improve .,2,30,30,6,6
and i have learned the rules of food  .,and i learned rolls of foods .,4,30,39,7,9
currently i am reading a book written by rem koolhaas .,now i read  written by rem koolhaas .,4,37,55,8,11
several classmates sometimes come with me .,several classmates may together with me sometimes .,3,51,43,8,7
we test  ran  meters today .,we tested run  mitters today .,3,30,28,6,6
i hope i can find them soon .,i hope i can fond it recenly .,3,30,29,8,8
i wish could find a good way .,i wish i find a good way .,1,26,30,8,8
we  will hang out next month,we  will hang out next month,0,28,28,6,6
that made me feel miserable .,that made me feel miserable .,0,29,29,6,6
it  is very beautiful .,it  is veyr beautiful .,1,23,23,5,5
then it repeated .,it repeated again .,2,19,18,4,4
loved by women .,beloved by women .,1,18,16,4,4
this pic is of kahn,this pic is kahn,1,16,19,4,5
there were about three hundred of people  .,there were about three hundred of people .,1,42,43,8,8
it is difficult to create a story quickly .,it is difficult to creat story quickly .,2,40,43,8,9
should we become a graduate student ?,should be a graduate student ?,1,30,37,6,7
l like living alone .,l like live alone,2,17,21,4,5
ima ha nodo ga kawaite imasu .,ima ha kawaku no  hoda desu .,2,29,30,7,7
the temperature is around  degrees in tokyo .,temperature is around  degrees in tokyo .,1,41,45,7,8
i like to play shogi  .,i like play shogi  .,1,20,23,5,6
all my coworkers who noticed my shoes laughed !,all coworker who noticed my shoes laughed !,2,43,47,8,9
all the main cast members were awesome !,all the main casts was awesome !,2,32,40,7,8
i  am so under pressure !,i  am so pressure .,2,19,25,5,6
i am currently studying english .,i am studying english now .,2,27,33,6,6
i  am really looking forward to this meeting .,i  am really looking forward this .,2,35,46,7,9
i  have started this site today .,i start this site today .,1,25,33,6,7
i work for restaurant near the station .,i worked for restaurant near the station .,1,42,40,8,8
it was hot and spicy !,hot and spaicy !,2,16,22,4,6
i probably have  not been eating dinner lately .,probably i did  not eat dinner lately .,3,39,48,8,9
so he sometimes bothers me .,so he sometimes bother me .,1,27,28,6,6
i hope wecan become good friends .,i hope we shall be good friends .,2,33,34,8,7
i ca  not wait !,i ca  not help waiting .,2,24,16,6,5
i was living in a local area .,i was in local area .,2,21,30,6,8
when i was in southern france,"when i was in southern france ,",1,31,29,7,6
it helped me feel refreshed .,it could help me refresh .,2,26,29,6,6
"however , i ` ll do it .","but , i ` ll do it .",1,20,24,8,8
after i finish taking english lessons,after i finsh taking english lessons .,2,38,37,7,6
this day is the beginning of a new school year .,this day opens school year .,1,28,48,6,11
or is it truly beyond my understanding ?,or it  is truely beyond my commonsense ?,4,40,40,8,8
we  have been promised a cold winter .,we promise a cold winter .,1,26,38,6,8
