correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
"but most importantly , it is really funny","butthe most important , that is really funny",3,44,41,8,8
where did my smile,where is my smile .,2,19,18,5,4
i wish we had one more kiss,i wish we had one more kiss,0,27,27,7,7
"it snows a lot sometimes ,",it snows a lot sometimes .,1,26,26,6,6
i made a cross stitch,i make a cross stitch,2,21,21,5,5
what has changed there ?,what was changed there ?,1,24,24,5,5
my arrival in melbourne,arrived melbourne,1,17,23,2,4
perhaps the answer is no .,"may be , answer is no .",3,23,26,7,6
i just started the summer vacation  haha,i just start summer vacation  haha,2,34,40,6,7
a few hours ago,"during a few hours ago ,",2,24,15,6,4
it  is spring ! !,it  is spring ! !,0,17,17,5,5
"specifically , taj mahal exites my interest .","specially , taj mahal exite my interest .",2,41,45,8,8
thank you  .,thank you  .,2,12,12,3,3
my favorite type of programming is game programming .,my favorite programming is game program .,2,41,53,7,9
i  have settled here while traveling .,i  have settled here while im traveling .,1,41,38,8,7
because of the effect on my skin .,because of effect on skin .,2,27,34,6,8
these are features of my body .,these are feature of body .,2,27,31,6,7
"oh , i bought two pairs of swimming trunks .","oh , i bought two swimming trunks .",1,35,44,8,10
saying goodbye is always hard  .,saying goodbye is always hard to stand .,2,40,32,8,6
we never give a expensive presents to each other .,we never give a expensive present eachother .,3,45,50,8,10
job training,job training,1,12,12,2,2
where will i go . . . see comment,where will i go . . .,1,21,33,7,9
yesterday was a bad day for me .,yesterday was bad day for me .,1,30,32,7,8
i hate the way i am .,i hate the way i  am .,1,22,21,7,7
so how will the the future be ?,so how goes the future ?,3,24,31,6,8
today i bought a boxed lunch,today  is my boxed lunch,1,24,28,5,6
sorry about the negative outlook .,sorry to say nagative outlook .,2,31,34,6,6
i found it today .,i found this site today .,1,25,18,6,5
they are beautiful under the blue sky .,they are beautiful under the blue sky .,1,39,39,8,8
"oh , kissing  girls .","oh , kissing with someone girls .",2,33,21,7,5
and passed me by .,and passed over me .,2,20,18,5,5
she spends a lot of time reading books .,she spent more time read a books .,3,34,40,8,9
but it is a catchy and fun movie .,but it is catchy and fun movie .,1,32,34,8,9
i really like sports !,how nice sports !,2,17,22,4,5
i  am looking for a room to rent .,i  am finding a rent room,3,25,34,6,9
we must take this into consideration .,we musr take it into consideration .,2,36,38,7,7
but we did  not drink that much .,but we did  not drink much .,2,28,33,7,8
have you ever eaten umeboshi ?,have you ever eat umeboshi ?,1,28,30,6,6
so i updated my xperia .,so i updated my xperia .,0,24,24,6,6
how does one learn to speak english ?,how does english get possible to talk ?,3,39,37,8,8
hats off to these people .,hats off for these people .,1,27,26,6,6
i  am not sure though .,i  am not sure though .,0,23,23,6,6
today i watched avatar,today i watched avadar,1,22,22,4,4
i saw `` billy elliot `` last thursday !,i saw the billy elliot last thuseday !,3,38,40,8,9
winter is cold,winter is cold .,1,16,14,4,3
"however , nothing changed !","however , nothing was changing !",1,32,27,6,5
"another reason is that , english sounds nice .","another , english sounds nice .",2,31,46,6,9
she looks like she enjoys her time there .,she looks like enjoy there .,3,28,42,6,9
it  is fun ! !,that  is fun ! !,1,16,14,5,5
a ballerina guy,a ballerina guy,0,15,15,3,3
it is a mental disease .,it is a mental disease .,0,24,24,6,6
please correct my poor diary .,please correct my poor dairy,2,28,30,5,6
sleeping beauty .,the sleeping beauty .,2,21,17,4,3
my hobby is surfing .,my hobby is surfin .,1,20,21,5,5
i could not find it on websites .,i could not find it on websites .,0,33,33,8,8
this is so difficult .,this is so difficulty .,1,23,22,5,5
my time was  hour and  minutes .,the time was  hour and  minutes .,1,33,32,7,7
his tenacity is incredible .,he  is tenacity is incredible .,2,31,28,6,5
i play football  and basketball everyweek .,"i play football  , basketball everyweek .",1,41,43,7,7
"anyway , this is a picture of my sweetie","anyway , this picture is my sweetie",2,35,40,7,9
it is a black honda .,it is back color and honda .,3,28,21,7,6
i am a little bit nervous .,i am littlebit nervous .,2,24,27,5,7
i will start it from next month .,i will start that from next month .,1,35,33,8,8
i think oden is a uniqe japanese food .,i think oden is uniqe japnese food .,2,36,39,8,9
they are japanese entertainers .,they are japanese entertainer .,2,31,32,5,5
that way of smiling gives a good impression !,that way of smiling gives good impression !,1,43,45,8,9
only the children enjoyed it .,only children enjoyed snow .,2,28,30,5,6
talking with friends makes me happy .,friends ' talk make me fun .,5,28,37,7,7
so is my family .,so do my family .,1,17,17,5,5
i  am job hunting . . .,i  am in job hunting . . .,1,26,23,8,7
we had lovely a time with her .,we had lovely time with her .,1,29,31,7,8
thanks for reading my text ! !,thanks for having read my text ! !,1,34,30,8,7
thanks for reading my entry !,thanks for read it !,3,20,29,5,6
i do  not hate studying . correct .,i do  not hate studying .,1,25,35,6,8
i started `` lang   `` today .,today i start `` lang   `` .,3,28,30,7,7
i arrived in harbin on the th .,i arrived on the th in harbin .,2,31,31,8,8
because it is a ghost month .,because this month is ghost month .,2,35,29,7,7
keep out my way !,keep out of myself !,1,20,17,5,5
someone lit them from the roof top .,someone did it on the roof top .,3,32,36,8,8
i was very wrong . . .,it was very wrong . . .,1,23,22,7,7
english is so fun .,english is so hard .,1,20,19,5,5
that is `` lang surfing `` .,that is `` lang surffin `` .,1,28,28,7,7
i got to know a friend on lang   .,i got to know a friend in lang,3,30,34,8,9
we chatted in mixed japanese and english .,we chatted mixed in japanese and english .,1,42,42,8,8
i am not very good at speaking english .,i do  not speak english .,4,25,40,6,9
it  is such a ridiculous system .,it  is so ridiculous system .,2,29,33,6,7
especially a white christmas makes us happy .,especially white christmas make us happy .,2,42,45,7,8
they wore beautiful kimonos at the party .,they weared beautiful kimono at the party .,2,43,42,8,8
how about your hoilday ?,how about in your hoilday ?,1,27,24,6,5
i watched twin peaks on wowow  .,i watched twin peaks in wowow  .,1,32,32,7,7
about online shopping websites ! !,about the network  auction ! !,2,30,34,6,6
will i regret what i do in life ?,will i regret about my life ?,2,29,33,7,9
cracking the toefl test writing,cracking toefl test writing,1,27,31,4,5
it really amazed me,it amazed me a lot .,2,20,19,6,4
naked man on skype !,naked man in skype,3,18,20,4,5
these days i  am studying english very intensely .,thesedays i  am sutdying english very hardly .,3,46,50,8,9
the view  landscape from there was very beautiful .,the landscape from there was very beautiful .,1,45,51,8,9
and i love cool cinema and music !,and me love cool cinema and music !,1,35,34,8,8
can anybody sell me one ?,can anybody sell that to me ?,2,29,25,7,6
`` no particular reason .,`` not with particular reason .,2,31,25,6,5
to keep up my motivation,to keep a motivation,2,20,24,4,5
i lived in korea before i came here .,i lived in korea before came here .,1,35,37,8,9
tsurugi .,tsurugi .,1,9,9,2,2
i think that it is very ironic .,i think that it is very irony .,1,31,32,8,8
she entered a nursing school .,she entered the nursing school .,1,32,30,6,6
therefore i never thought i would get the job .,therefore i never thought i can succeed .,2,41,47,8,10
cancer was found in his body .,a cancer was found in his body .,1,32,30,8,7
i want to a buy good bag  d,i want to buy good bag  d,1,25,27,7,8
i wanna make friends with you .,i wanna be friend with you .,2,28,31,7,7
i got a new car .,i have got a new car .,1,22,17,7,6
yesterday my friend showed me this picture .,yesterday my friend show me this picture .,1,42,44,8,8
this decision might change my life .,this decision might chainge my life .,1,37,36,7,7
"recently , it was completed , totaling  volumes .","recently , it completed in  volumes .",2,37,49,7,9
i feel very fatigue,i vere fatigue,1,14,19,3,4
but suddenly it began to rain .,"but suddenly it begun to tain ,",3,31,31,7,7
but they have other qualities .,but they have another goodness .,2,32,31,6,6
efforts in ' one piece ',effort in one piece,3,19,24,4,6
george michael and shogo hamada .,geroge michael and shogo hamada .,1,33,33,6,6
i was a futures trader .,i was futures trader .,1,22,24,5,6
i am going to nagoya tomorrow .,i will go to nagoya tomorrow .,2,30,31,7,7
"so ,",so,1,2,4,1,2
will you send many emails to her ?,will you send many email to her ?,1,33,34,8,8
when danish said,when danish asked,2,17,16,3,3
i just wanna have fun .,"just , i wanna fun .",3,20,23,6,6
transformers is very exciting ! !,transformers is very exciting ! !,0,33,33,6,6
i hope the weather will great tomorrow .,i hope the weather will great tomorrow .,0,40,40,8,8
the mistake was somehow corrected .,it was . . .,4,12,35,5,6
i am suprised at them .,i am suprised on them .,1,23,23,6,6
that place was quite interesting and had an international feeling .,that place was quite interesting and international .,2,52,67,8,11
this is why i started lang   .,this is why i started to lang   .,1,33,30,8,7
because i bought the new,because i bought the new,1,24,24,5,5
we made a promise ! !,we made a one promise ! !,1,25,21,7,6
tuesday .,tuesday .,0,9,9,2,2
i want to develop more recipes . dish .,i want to increase dish repertoire .,2,36,39,7,9
"of course , it was really tasty .","of course , it was really tasty .",1,33,33,8,8
i continue everyday .,i continue to everyday .,1,24,21,5,4
today was my black tuesday .,today it  is my black tuesday .,2,31,28,7,6
i got up at six thirty .,i got up at six thirty .,1,24,24,7,7
you would probably think like this .,you could probably think like this .,1,36,36,7,7
and it  is also hot today .,and hot also today .,2,20,27,5,7
but i had a special day on    .,but i had a speciall day on    .,1,32,31,8,8
"one of his girls , julie , is pregnant .",one of his girls julie is pregnant .,3,36,40,8,10
z which includes the specifications of the product .,z which includes the specification .,2,36,52,6,9
i want a longer vacation .,i want more long vacation .,2,27,26,6,6
i baked cheesecake today .,i baked cheese cake today .,1,27,26,6,5
nice to meet you guys . & nbsp,"nice to meet you , guys .",2,25,30,7,8
can you translate this sentences into japanese ?,can you translate this sentenses into japanese ?,1,48,48,8,8
``,`` anymore .,1,12,2,3,1
yesterday i heard about lang   from my friend .,i know lang   yesterday from my friend .,3,40,47,8,9
i do  not like rock music very much .,i do  not like rock much .,1,26,37,7,9
that made my eyes water .,t he made my eyes water .,1,25,25,7,6
`` what you  have been through ? ``,`` what you  have been through ?,1,32,35,7,8
nowadays i am studying very hard .,nowadays i studying very hard .,1,31,34,6,7
"we were  people , including me .",there are  people including me .,3,32,32,6,7
the dog  is owner is a good customer .,she ` s good customer .,5,23,38,6,9
i will not to fail that !,i does not to fail that !,1,25,25,7,7
i ca  not see any differences between them .,i ca  not find differences .,3,28,44,6,9
did you give someone chocolates ?,did you give some chocolates ?,1,30,33,6,6
gallen in march .,gallen on march .,1,17,17,4,4
the artist is `` the flaming lips ``,artist is the flaming lips,3,26,36,5,8
i  am majoring in business administration .,i  am major of business administration .,2,40,43,7,7
she looked a bit lonely .,she looked lonely a bit .,1,25,25,6,6
their minds have not changed since ww .,their mind have never changed since ww,3,38,39,7,8
allah will help the people of egypt .,allah helps peole in egypt .,4,28,37,6,8
